"2026-04-26T18:22:39.309802+03:00",0
"2026-04-26T18:22:39.309801+03:00",0
"2026-04-26T18:22:39.314473+03:00",0
"2026-04-26T18:22:39.317615+03:00",0
"2026-04-26T18:22:39.340691+03:00",0
"2026-04-26T18:22:39.354977+03:00",0
"2026-04-26T18:22:39.361853+03:00",0
"2026-04-26T18:22:39.361866+03:00",0
"2026-04-26T18:22:39.386895+03:00",151.012
"2026-04-26T18:22:39.394152+03:00",157.647
"2026-04-26T18:22:39.412989+03:00",0
"2026-04-26T18:22:39.425503+03:00",156.39
"2026-04-26T18:22:39.45867+03:00",0
"2026-04-26T18:22:39.463842+03:00",0
"2026-04-26T18:22:39.464822+03:00",157.571
"2026-04-26T18:22:39.466523+03:00",156.328
"2026-04-26T18:22:39.466688+03:00",0
"2026-04-26T18:22:39.468169+03:00",0
"2026-04-26T18:22:39.474379+03:00",156.649
"2026-04-26T18:22:39.495363+03:00",0
"2026-04-26T18:22:39.505994+03:00",0
"2026-04-26T18:22:39.50687+03:00",0
"2026-04-26T18:22:39.511117+03:00",0
"2026-04-26T18:22:39.511925+03:00",0
"2026-04-26T18:22:39.51632+03:00",0
"2026-04-26T18:22:39.520597+03:00",0
"2026-04-26T18:22:39.567612+03:00",154.556
"2026-04-26T18:22:39.592396+03:00",0
"2026-04-26T18:22:39.612166+03:00",0
"2026-04-26T18:22:39.616621+03:00",0
"2026-04-26T18:22:39.620168+03:00",153.432
"2026-04-26T18:22:39.629268+03:00",161.024
"2026-04-26T18:22:39.654221+03:00",158.629
"2026-04-26T18:22:39.66134+03:00",0
"2026-04-26T18:22:39.662039+03:00",0
"2026-04-26T18:22:39.66554+03:00",154.237
"2026-04-26T18:22:39.669869+03:00",157.807
"2026-04-26T18:22:39.669884+03:00",153.437
"2026-04-26T18:22:39.673888+03:00",0
"2026-04-26T18:22:39.748883+03:00",0
"2026-04-26T18:22:39.771522+03:00",0
"2026-04-26T18:22:39.771587+03:00",159.229
"2026-04-26T18:22:39.77353+03:00",156.701
"2026-04-26T18:22:39.822591+03:00",161.058
"2026-04-26T18:22:39.825132+03:00",162.961
"2026-04-26T18:22:39.836313+03:00",162.307
"2026-04-26T18:22:39.90378+03:00",154.805
"2026-04-26T18:22:39.926785+03:00",0
"2026-04-26T18:22:40.042258+03:00",0
"2026-04-26T18:22:40.081471+03:00",154.43
"2026-04-26T18:22:40.115877+03:00",0
"2026-04-26T18:22:40.122502+03:00",0
"2026-04-26T18:22:40.126783+03:00",0
"2026-04-26T18:22:40.189852+03:00",0
"2026-04-26T18:22:40.219522+03:00",0
"2026-04-26T18:22:40.276203+03:00",0
"2026-04-26T18:22:40.276203+03:00",0
"2026-04-26T18:22:40.276188+03:00",0
"2026-04-26T18:22:40.27964+03:00",0
"2026-04-26T18:22:40.317361+03:00",0
"2026-04-26T18:22:40.318134+03:00",0
"2026-04-26T18:22:40.319471+03:00",0
"2026-04-26T18:22:40.331608+03:00",0
"2026-04-26T18:22:40.331582+03:00",0
"2026-04-26T18:22:40.347392+03:00",157.419
"2026-04-26T18:22:40.378434+03:00",0
"2026-04-26T18:22:40.4294+03:00",0
"2026-04-26T18:22:40.432567+03:00",0
"2026-04-26T18:22:40.43266+03:00",156.27
"2026-04-26T18:22:40.432659+03:00",156.261
"2026-04-26T18:22:40.432699+03:00",152.888
"2026-04-26T18:22:40.435251+03:00",0
"2026-04-26T18:22:40.471199+03:00",0
"2026-04-26T18:22:40.472992+03:00",0
"2026-04-26T18:22:40.476011+03:00",0
"2026-04-26T18:22:40.481448+03:00",0
"2026-04-26T18:22:40.481467+03:00",0
"2026-04-26T18:22:40.481467+03:00",0
"2026-04-26T18:22:40.483615+03:00",0
"2026-04-26T18:22:40.491063+03:00",0
"2026-04-26T18:22:40.513569+03:00",0
"2026-04-26T18:22:40.53029+03:00",151.59
"2026-04-26T18:22:40.534248+03:00",0
"2026-04-26T18:22:40.568143+03:00",0
"2026-04-26T18:22:40.575966+03:00",0
"2026-04-26T18:22:40.587433+03:00",151.968
"2026-04-26T18:22:40.59386+03:00",0
"2026-04-26T18:22:40.621074+03:00",0
"2026-04-26T18:22:40.630809+03:00",0
"2026-04-26T18:22:40.641004+03:00",169.525
"2026-04-26T18:22:40.641035+03:00",0
"2026-04-26T18:22:40.641098+03:00",159.481
"2026-04-26T18:22:40.641116+03:00",159.448
"2026-04-26T18:22:40.641202+03:00",159.586
"2026-04-26T18:22:40.641212+03:00",165.051
"2026-04-26T18:22:40.663212+03:00",0
"2026-04-26T18:22:40.688173+03:00",0
"2026-04-26T18:22:40.717879+03:00",0
"2026-04-26T18:22:40.730328+03:00",0
"2026-04-26T18:22:40.740715+03:00",164.496
"2026-04-26T18:22:40.755074+03:00",160.959
"2026-04-26T18:22:40.768788+03:00",147.413
"2026-04-26T18:22:40.787253+03:00",156.175
"2026-04-26T18:22:40.804141+03:00",162.917
"2026-04-26T18:22:40.818791+03:00",155.336
"2026-04-26T18:22:40.839405+03:00",150.844
"2026-04-26T18:22:40.881118+03:00",162.812
"2026-04-26T18:22:40.881935+03:00",0
"2026-04-26T18:22:41.027561+03:00",0
"2026-04-26T18:22:41.067477+03:00",185.247
"2026-04-26T18:22:41.088802+03:00",0
"2026-04-26T18:22:41.094245+03:00",0
"2026-04-26T18:22:41.094259+03:00",0
"2026-04-26T18:22:41.176805+03:00",0
"2026-04-26T18:22:41.187214+03:00",0
"2026-04-26T18:22:41.237867+03:00",0
"2026-04-26T18:22:41.240832+03:00",0
"2026-04-26T18:22:41.246592+03:00",0
"2026-04-26T18:22:41.249733+03:00",0
"2026-04-26T18:22:41.29062+03:00",0
"2026-04-26T18:22:41.293697+03:00",0
"2026-04-26T18:22:41.30152+03:00",0
"2026-04-26T18:22:41.30152+03:00",0
"2026-04-26T18:22:41.30152+03:00",0
"2026-04-26T18:22:41.327585+03:00",150.543
"2026-04-26T18:22:41.348419+03:00",0
"2026-04-26T18:22:41.391199+03:00",0
"2026-04-26T18:22:41.404639+03:00",0
"2026-04-26T18:22:41.410476+03:00",163.583
"2026-04-26T18:22:41.412744+03:00",0
"2026-04-26T18:22:41.412763+03:00",162.509
"2026-04-26T18:22:41.41276+03:00",171.666
"2026-04-26T18:22:41.426487+03:00",0
"2026-04-26T18:22:41.433251+03:00",0
"2026-04-26T18:22:41.447201+03:00",0
"2026-04-26T18:22:41.451256+03:00",0
"2026-04-26T18:22:41.457561+03:00",0
"2026-04-26T18:22:41.460108+03:00",0
"2026-04-26T18:22:41.466015+03:00",0
"2026-04-26T18:22:41.466053+03:00",0
"2026-04-26T18:22:41.468986+03:00",0
"2026-04-26T18:22:41.504745+03:00",156.079
"2026-04-26T18:22:41.504735+03:00",0
"2026-04-26T18:22:41.537503+03:00",0
"2026-04-26T18:22:41.544859+03:00",153.448
"2026-04-26T18:22:41.561529+03:00",0
"2026-04-26T18:22:41.577179+03:00",0
"2026-04-26T18:22:41.581118+03:00",0
"2026-04-26T18:22:41.581809+03:00",0
"2026-04-26T18:22:41.606242+03:00",154.803
"2026-04-26T18:22:41.606242+03:00",148.181
"2026-04-26T18:22:41.608871+03:00",0
"2026-04-26T18:22:41.614205+03:00",166.728
"2026-04-26T18:22:41.616059+03:00",149.812
"2026-04-26T18:22:41.619754+03:00",0
"2026-04-26T18:22:41.619772+03:00",153.525
"2026-04-26T18:22:41.661716+03:00",0
"2026-04-26T18:22:41.694078+03:00",0
"2026-04-26T18:22:41.718+03:00",0
"2026-04-26T18:22:41.718043+03:00",156.029
"2026-04-26T18:22:41.730363+03:00",152.85
"2026-04-26T18:22:41.73376+03:00",151.809
"2026-04-26T18:22:41.733783+03:00",152.486
"2026-04-26T18:22:41.774102+03:00",165.017
"2026-04-26T18:22:41.77902+03:00",159.075
"2026-04-26T18:22:41.81188+03:00",149.918
"2026-04-26T18:22:41.855454+03:00",161.042
"2026-04-26T18:22:41.876679+03:00",0
"2026-04-26T18:22:41.978883+03:00",0
"2026-04-26T18:22:42.036908+03:00",160.15
"2026-04-26T18:22:42.05949+03:00",0
"2026-04-26T18:22:42.05954+03:00",0
"2026-04-26T18:22:42.064768+03:00",0
"2026-04-26T18:22:42.13532+03:00",0
"2026-04-26T18:22:42.160276+03:00",0
"2026-04-26T18:22:42.197985+03:00",0
"2026-04-26T18:22:42.220211+03:00",0
"2026-04-26T18:22:42.229556+03:00",0
"2026-04-26T18:22:42.230448+03:00",0
"2026-04-26T18:22:42.258628+03:00",0
"2026-04-26T18:22:42.258628+03:00",0
"2026-04-26T18:22:42.259455+03:00",0
"2026-04-26T18:22:42.27787+03:00",0
"2026-04-26T18:22:42.287714+03:00",152.111
"2026-04-26T18:22:42.315183+03:00",0
"2026-04-26T18:22:42.350488+03:00",0
"2026-04-26T18:22:42.361874+03:00",0
"2026-04-26T18:22:42.378039+03:00",157.583
"2026-04-26T18:22:42.391081+03:00",0
"2026-04-26T18:22:42.394128+03:00",163.512
"2026-04-26T18:22:42.395047+03:00",165.242
"2026-04-26T18:22:42.39583+03:00",0
"2026-04-26T18:22:42.395858+03:00",0
"2026-04-26T18:22:42.410976+03:00",0
"2026-04-26T18:22:42.416081+03:00",0
"2026-04-26T18:22:42.416104+03:00",0
"2026-04-26T18:22:42.416102+03:00",0
"2026-04-26T18:22:42.430718+03:00",0
"2026-04-26T18:22:42.433799+03:00",0
"2026-04-26T18:22:42.466175+03:00",150.939
"2026-04-26T18:22:42.481754+03:00",0
"2026-04-26T18:22:42.490159+03:00",0
"2026-04-26T18:22:42.503587+03:00",0
"2026-04-26T18:22:42.511848+03:00",0
"2026-04-26T18:22:42.513719+03:00",163.168
"2026-04-26T18:22:42.545061+03:00",0
"2026-04-26T18:22:42.547219+03:00",0
"2026-04-26T18:22:42.549766+03:00",0
"2026-04-26T18:22:42.566262+03:00",0
"2026-04-26T18:22:42.578725+03:00",162.471
"2026-04-26T18:22:42.578728+03:00",162.487
"2026-04-26T18:22:42.578712+03:00",167.542
"2026-04-26T18:22:42.589957+03:00",159.156
"2026-04-26T18:22:42.590635+03:00",0
"2026-04-26T18:22:42.632578+03:00",0
"2026-04-26T18:22:42.638668+03:00",0
"2026-04-26T18:22:42.658069+03:00",0
"2026-04-26T18:22:42.667657+03:00",155.569
"2026-04-26T18:22:42.689561+03:00",0
"2026-04-26T18:22:42.710742+03:00",163.358
"2026-04-26T18:22:42.710769+03:00",160.794
"2026-04-26T18:22:42.710771+03:00",165.487
"2026-04-26T18:22:42.719434+03:00",152.909
"2026-04-26T18:22:42.750102+03:00",159.224
"2026-04-26T18:22:42.78448+03:00",151.582
"2026-04-26T18:22:42.785299+03:00",146.412
"2026-04-26T18:22:42.815609+03:00",157.196
"2026-04-26T18:22:42.843285+03:00",0
"2026-04-26T18:22:42.999622+03:00",156.064
"2026-04-26T18:22:43.104411+03:00",167.753
"2026-04-26T18:22:43.200184+03:00",161.056
"2026-04-26T18:22:43.203084+03:00",160.59
"2026-04-26T18:22:43.206382+03:00",162.144
"2026-04-26T18:22:43.295324+03:00",174.329
"2026-04-26T18:22:43.332863+03:00",165.84
"2026-04-26T18:22:43.377509+03:00",154.686
"2026-04-26T18:22:43.406607+03:00",171.713
"2026-04-26T18:22:43.406638+03:00",170.852
"2026-04-26T18:22:43.406657+03:00",163.445
"2026-04-26T18:22:43.478838+03:00",162.941
"2026-04-26T18:22:43.522158+03:00",158.845
"2026-04-26T18:22:43.530428+03:00",163.081
"2026-04-26T18:22:43.530446+03:00",163.045
"2026-04-26T18:22:43.535786+03:00",158.354
"2026-04-26T18:22:43.569185+03:00",162.551
"2026-04-26T18:22:43.606281+03:00",164.877
"2026-04-26T18:22:43.610371+03:00",168.896
"2026-04-26T18:22:43.623747+03:00",153.258
"2026-04-26T18:22:43.765767+03:00",160.638
"2026-04-26T18:22:43.89415+03:00",207.601
"2026-04-26T18:22:43.894166+03:00",187.201
"2026-04-26T18:22:43.894169+03:00",192.588
"2026-04-26T18:22:43.894204+03:00",190.549
"2026-04-26T18:22:43.949232+03:00",152.576
"2026-04-26T18:22:43.983524+03:00",149.387
"2026-04-26T18:22:44.040613+03:00",161.784
"2026-04-26T18:22:44.06349+03:00",155.987
"2026-04-26T18:22:44.067669+03:00",160.166
"2026-04-26T18:22:44.067669+03:00",160.166
"2026-04-26T18:22:44.13761+03:00",157.363
"2026-04-26T18:22:44.16534+03:00",141.981
"2026-04-26T18:22:44.183604+03:00",152.744
"2026-04-26T18:22:44.185871+03:00",155.011
"2026-04-26T18:22:44.192331+03:00",155.476
"2026-04-26T18:22:44.22871+03:00",159.032
"2026-04-26T18:22:44.269118+03:00",161.309
"2026-04-26T18:22:44.270206+03:00",159.394
"2026-04-26T18:22:44.285864+03:00",160.72
"2026-04-26T18:22:44.421261+03:00",154.732
"2026-04-26T18:22:44.543435+03:00",147.992
"2026-04-26T18:22:44.546641+03:00",151.198
"2026-04-26T18:22:44.547945+03:00",152.491
"2026-04-26T18:22:44.547956+03:00",152.513
"2026-04-26T18:22:44.602656+03:00",152.011
"2026-04-26T18:22:44.650187+03:00",165.226
"2026-04-26T18:22:44.702023+03:00",160.135
"2026-04-26T18:22:44.712677+03:00",148.546
"2026-04-26T18:22:44.72825+03:00",160.183
"2026-04-26T18:22:44.72902+03:00",160.938
"2026-04-26T18:22:44.797877+03:00",159.014
"2026-04-26T18:22:44.820154+03:00",153.905
"2026-04-26T18:22:44.849286+03:00",156.007
"2026-04-26T18:22:44.849286+03:00",163.18
"2026-04-26T18:22:44.849286+03:00",164.378
"2026-04-26T18:22:44.884458+03:00",155.427
"2026-04-26T18:22:44.93334+03:00",163.586
"2026-04-26T18:22:44.933358+03:00",162.929
"2026-04-26T18:22:44.938388+03:00",151.301
"2026-04-26T18:22:45.087138+03:00",164.717
"2026-04-26T18:22:45.202121+03:00",155.046
"2026-04-26T18:22:45.207873+03:00",159.686
"2026-04-26T18:22:45.209422+03:00",164.765
"2026-04-26T18:22:45.20944+03:00",161.28
"2026-04-26T18:22:45.263969+03:00",159.838
"2026-04-26T18:22:45.310697+03:00",159.14
"2026-04-26T18:22:45.355185+03:00",152.941
"2026-04-26T18:22:45.357734+03:00",144.452
"2026-04-26T18:22:45.384323+03:00",154.879
"2026-04-26T18:22:45.392994+03:00",163.55
"2026-04-26T18:22:45.457599+03:00",158.448
"2026-04-26T18:22:45.478409+03:00",157.577
"2026-04-26T18:22:45.50751+03:00",156.936
"2026-04-26T18:22:45.509143+03:00",158.569
"2026-04-26T18:22:45.513712+03:00",163.138
"2026-04-26T18:22:45.54816+03:00",163.52
"2026-04-26T18:22:45.596883+03:00",162.32
"2026-04-26T18:22:45.600044+03:00",165.481
"2026-04-26T18:22:45.600054+03:00",161.049
"2026-04-26T18:22:45.751735+03:00",163.332
"2026-04-26T18:22:45.863134+03:00",159.669
"2026-04-26T18:22:45.864858+03:00",155.274
"2026-04-26T18:22:45.866516+03:00",156.95
"2026-04-26T18:22:45.867121+03:00",158.378
"2026-04-26T18:22:45.923451+03:00",158.767
"2026-04-26T18:22:45.964879+03:00",153.844
"2026-04-26T18:22:46.010922+03:00",155.379
"2026-04-26T18:22:46.018398+03:00",160.259
"2026-04-26T18:22:46.03819+03:00",152.612
"2026-04-26T18:22:46.043317+03:00",149.195
"2026-04-26T18:22:46.108897+03:00",149.997
"2026-04-26T18:22:46.129919+03:00",150.29
"2026-04-26T18:22:46.161915+03:00",153.209
"2026-04-26T18:22:46.166189+03:00",156.931
"2026-04-26T18:22:46.169207+03:00",154.971
"2026-04-26T18:22:46.203856+03:00",154.824
"2026-04-26T18:22:46.250708+03:00",152.573
"2026-04-26T18:22:46.26511+03:00",164.627
"2026-04-26T18:22:46.26511+03:00",164.644
"2026-04-26T18:22:46.409073+03:00",157.019
"2026-04-26T18:22:46.518487+03:00",154.752
"2026-04-26T18:22:46.524158+03:00",159.007
"2026-04-26T18:22:46.52619+03:00",159.463
"2026-04-26T18:22:46.52623+03:00",158.963
"2026-04-26T18:22:46.586727+03:00",162.032
"2026-04-26T18:22:46.620166+03:00",154.378
"2026-04-26T18:22:46.663668+03:00",152.332
"2026-04-26T18:22:46.682642+03:00",164.079
"2026-04-26T18:22:46.704186+03:00",160.032
"2026-04-26T18:22:46.704211+03:00",164.717
"2026-04-26T18:22:46.783838+03:00",173.907
"2026-04-26T18:22:46.784643+03:00",153.448
"2026-04-26T18:22:46.833129+03:00",170.694
"2026-04-26T18:22:46.837609+03:00",167.805
"2026-04-26T18:22:46.837628+03:00",170.911
"2026-04-26T18:22:46.869488+03:00",165.104
"2026-04-26T18:22:46.903147+03:00",151.212
"2026-04-26T18:22:46.933229+03:00",167.168
"2026-04-26T18:22:46.936464+03:00",170.403
"2026-04-26T18:22:47.069789+03:00",159.836
"2026-04-26T18:22:47.17681+03:00",150.214
"2026-04-26T18:22:47.176804+03:00",151.706
"2026-04-26T18:22:47.176795+03:00",156.852
"2026-04-26T18:22:47.186926+03:00",160.296
"2026-04-26T18:22:47.243174+03:00",153.767
"2026-04-26T18:22:47.27335+03:00",151.679
"2026-04-26T18:22:47.32025+03:00",155.68
"2026-04-26T18:22:47.337274+03:00",153.412
"2026-04-26T18:22:47.364622+03:00",159.687
"2026-04-26T18:22:47.365379+03:00",160.484
"2026-04-26T18:22:47.438856+03:00",153.672
"2026-04-26T18:22:47.45049+03:00",165.331
"2026-04-26T18:22:47.49098+03:00",153.126
"2026-04-26T18:22:47.493819+03:00",159.32
"2026-04-26T18:22:47.494682+03:00",156.815
"2026-04-26T18:22:47.524078+03:00",153.699
"2026-04-26T18:22:47.569125+03:00",165.226
"2026-04-26T18:22:47.595024+03:00",160.444
"2026-04-26T18:22:47.599167+03:00",162.204
"2026-04-26T18:22:47.729819+03:00",159.48
"2026-04-26T18:22:47.833633+03:00",155.771
"2026-04-26T18:22:47.836685+03:00",158.823
"2026-04-26T18:22:47.836713+03:00",158.851
"2026-04-26T18:22:47.848071+03:00",159.58
"2026-04-26T18:22:47.90184+03:00",157.96
"2026-04-26T18:22:47.927216+03:00",152.444
"2026-04-26T18:22:47.972124+03:00",150.324
"2026-04-26T18:22:47.99385+03:00",156.182
"2026-04-26T18:22:48.020184+03:00",154.57
"2026-04-26T18:22:48.022055+03:00",156.367
"2026-04-26T18:22:48.092455+03:00",153.15
"2026-04-26T18:22:48.110102+03:00",158.191
"2026-04-26T18:22:48.147716+03:00",155.649
"2026-04-26T18:22:48.15904+03:00",164.992
"2026-04-26T18:22:48.162023+03:00",166.908
"2026-04-26T18:22:48.179281+03:00",154.493
"2026-04-26T18:22:48.231888+03:00",161.109
"2026-04-26T18:22:48.257957+03:00",161.545
"2026-04-26T18:22:48.260396+03:00",160.461
"2026-04-26T18:22:48.392836+03:00",161.759
"2026-04-26T18:22:48.489901+03:00",155.88
"2026-04-26T18:22:48.491007+03:00",154.05
"2026-04-26T18:22:48.490983+03:00",154.02
"2026-04-26T18:22:48.499595+03:00",150.263
"2026-04-26T18:22:48.565123+03:00",161.796
"2026-04-26T18:22:48.579181+03:00",150.558
"2026-04-26T18:22:48.629284+03:00",155.641
"2026-04-26T18:22:48.648985+03:00",154.528
"2026-04-26T18:22:48.687467+03:00",165.779
"2026-04-26T18:22:48.688699+03:00",166.26
"2026-04-26T18:22:48.735584+03:00",141.623
"2026-04-26T18:22:48.774714+03:00",164.223
"2026-04-26T18:22:48.80802+03:00",158.881
"2026-04-26T18:22:48.826687+03:00",166.558
"2026-04-26T18:22:48.827572+03:00",165.001
"2026-04-26T18:22:48.839098+03:00",158.288
"2026-04-26T18:22:48.88891+03:00",156.413
"2026-04-26T18:22:48.925896+03:00",166.68
"2026-04-26T18:22:48.933484+03:00",172.766
"2026-04-26T18:22:49.050475+03:00",156.872
"2026-04-26T18:22:49.144878+03:00",153.652
"2026-04-26T18:22:49.147867+03:00",156.642
"2026-04-26T18:22:49.149458+03:00",158.233
"2026-04-26T18:22:49.152961+03:00",152.765
"2026-04-26T18:22:49.218913+03:00",152.825
"2026-04-26T18:22:49.230181+03:00",149.717
"2026-04-26T18:22:49.288546+03:00",157.947
"2026-04-26T18:22:49.314302+03:00",164.839
"2026-04-26T18:22:49.350292+03:00",161.264
"2026-04-26T18:22:49.350293+03:00",161.494
"2026-04-26T18:22:49.384639+03:00",148.575
"2026-04-26T18:22:49.437689+03:00",161.583
"2026-04-26T18:22:49.477773+03:00",168.393
"2026-04-26T18:22:49.486642+03:00",158.771
"2026-04-26T18:22:49.486666+03:00",158.795
"2026-04-26T18:22:49.489632+03:00",149.394
"2026-04-26T18:22:49.539557+03:00",149.941
"2026-04-26T18:22:49.602951+03:00",168.478
"2026-04-26T18:22:49.60294+03:00",175.694
"2026-04-26T18:22:49.712359+03:00",160.636
"2026-04-26T18:22:49.807564+03:00",159.267
"2026-04-26T18:22:49.808973+03:00",159.216
"2026-04-26T18:22:49.810731+03:00",157.172
"2026-04-26T18:22:49.810753+03:00",164.576
"2026-04-26T18:22:49.886384+03:00",166.276
"2026-04-26T18:22:49.887511+03:00",156.132
"2026-04-26T18:22:49.950617+03:00",160.784
"2026-04-26T18:22:49.964118+03:00",149.149
"2026-04-26T18:22:50.009199+03:00",157.701
"2026-04-26T18:22:50.012264+03:00",160.766
"2026-04-26T18:22:50.042804+03:00",156.928
"2026-04-26T18:22:50.100291+03:00",161.427
"2026-04-26T18:22:50.139264+03:00",151.545
"2026-04-26T18:22:50.143523+03:00",164.484
"2026-04-26T18:22:50.155169+03:00",165.202
"2026-04-26T18:22:50.155182+03:00",167.433
"2026-04-26T18:22:50.208446+03:00",167.694
"2026-04-26T18:22:50.257978+03:00",154.461
"2026-04-26T18:22:50.259828+03:00",156.329
"2026-04-26T18:22:50.364689+03:00",151.729
"2026-04-26T18:22:50.461602+03:00",152.768
"2026-04-26T18:22:50.470427+03:00",161.326
"2026-04-26T18:22:50.470467+03:00",159.394
"2026-04-26T18:22:50.470474+03:00",159.391
"2026-04-26T18:22:50.544019+03:00",156.919
"2026-04-26T18:22:50.545491+03:00",157.819
"2026-04-26T18:22:50.612254+03:00",160.406
"2026-04-26T18:22:50.625836+03:00",161.198
"2026-04-26T18:22:50.668675+03:00",158.407
"2026-04-26T18:22:50.668686+03:00",155.98
"2026-04-26T18:22:50.704468+03:00",160.417
"2026-04-26T18:22:50.769852+03:00",168.314
"2026-04-26T18:22:50.793865+03:00",153.36
"2026-04-26T18:22:50.796731+03:00",152.679
"2026-04-26T18:22:50.815985+03:00",159.714
"2026-04-26T18:22:50.818534+03:00",162.163
"2026-04-26T18:22:50.871483+03:00",162.341
"2026-04-26T18:22:50.923839+03:00",164.516
"2026-04-26T18:22:50.92386+03:00",163.775
"2026-04-26T18:22:51.025031+03:00",159.362
"2026-04-26T18:22:51.123178+03:00",161.026
"2026-04-26T18:22:51.127627+03:00",156.343
"2026-04-26T18:22:51.129715+03:00",158.159
"2026-04-26T18:22:51.129743+03:00",158.459
"2026-04-26T18:22:51.198797+03:00",153.457
"2026-04-26T18:22:51.199705+03:00",153.987
"2026-04-26T18:22:51.281193+03:00",167.239
"2026-04-26T18:22:51.283608+03:00",156.931
"2026-04-26T18:22:51.328475+03:00",159.209
"2026-04-26T18:22:51.328554+03:00",159.288
"2026-04-26T18:22:51.357205+03:00",151.986
"2026-04-26T18:22:51.424319+03:00",153.926
"2026-04-26T18:22:51.448375+03:00",153.269
"2026-04-26T18:22:51.453974+03:00",156.753
"2026-04-26T18:22:51.464935+03:00",147.834
"2026-04-26T18:22:51.469071+03:00",150.085
"2026-04-26T18:22:51.532629+03:00",160.026
"2026-04-26T18:22:51.584624+03:00",160.264
"2026-04-26T18:22:51.588082+03:00",163.722
"2026-04-26T18:22:51.678737+03:00",152.358
"2026-04-26T18:22:51.776797+03:00",152.304
"2026-04-26T18:22:51.777717+03:00",149.539
"2026-04-26T18:22:51.78294+03:00",152.82
"2026-04-26T18:22:51.78847+03:00",158.4
"2026-04-26T18:22:51.848734+03:00",148.773
"2026-04-26T18:22:51.85493+03:00",154.907
"2026-04-26T18:22:51.942505+03:00",160.761
"2026-04-26T18:22:51.94252+03:00",158.711
"2026-04-26T18:22:51.994407+03:00",164.699
"2026-04-26T18:22:51.999861+03:00",170.153
"2026-04-26T18:22:52.010622+03:00",152.889
"2026-04-26T18:22:52.089012+03:00",163.576
"2026-04-26T18:22:52.104246+03:00",154.937
"2026-04-26T18:22:52.1103+03:00",155.57
"2026-04-26T18:22:52.120444+03:00",154.546
"2026-04-26T18:22:52.128101+03:00",158.645
"2026-04-26T18:22:52.18843+03:00",154.833
"2026-04-26T18:22:52.242046+03:00",156.883
"2026-04-26T18:22:52.242058+03:00",153.338
"2026-04-26T18:22:52.334105+03:00",153.938
"2026-04-26T18:22:52.43472+03:00",156.668
"2026-04-26T18:22:52.434743+03:00",156.691
"2026-04-26T18:22:52.434735+03:00",151.048
"2026-04-26T18:22:52.43906+03:00",149.785
"2026-04-26T18:22:52.49435+03:00",145.061
"2026-04-26T18:22:52.519157+03:00",163.259
"2026-04-26T18:22:52.598836+03:00",155.64
"2026-04-26T18:22:52.601077+03:00",157.906
"2026-04-26T18:22:52.643585+03:00",148.758
"2026-04-26T18:22:52.658098+03:00",157.218
"2026-04-26T18:22:52.658129+03:00",147.164
"2026-04-26T18:22:52.751512+03:00",161.017
"2026-04-26T18:22:52.769573+03:00",158.897
"2026-04-26T18:22:52.769566+03:00",164.492
"2026-04-26T18:22:52.779127+03:00",157.607
"2026-04-26T18:22:52.787075+03:00",157.771
"2026-04-26T18:22:52.843995+03:00",154.181
"2026-04-26T18:22:52.898806+03:00",155.553
"2026-04-26T18:22:52.899541+03:00",156.268
"2026-04-26T18:22:52.986788+03:00",151.245
"2026-04-26T18:22:53.091946+03:00",155.884
"2026-04-26T18:22:53.093701+03:00",154.06
"2026-04-26T18:22:53.098939+03:00",162.843
"2026-04-26T18:22:53.098955+03:00",162.889
"2026-04-26T18:22:53.153395+03:00",157.671
"2026-04-26T18:22:53.176215+03:00",155.733
"2026-04-26T18:22:53.259108+03:00",159.896
"2026-04-26T18:22:53.265354+03:00",163.771
"2026-04-26T18:22:53.298529+03:00",153.506
"2026-04-26T18:22:53.315382+03:00",156.332
"2026-04-26T18:22:53.323652+03:00",164.568
"2026-04-26T18:22:53.399775+03:00",146.731
"2026-04-26T18:22:53.433823+03:00",163.321
"2026-04-26T18:22:53.436663+03:00",166.161
"2026-04-26T18:22:53.43667+03:00",156.499
"2026-04-26T18:22:53.440737+03:00",152.255
"2026-04-26T18:22:53.498082+03:00",153.247
"2026-04-26T18:22:53.559456+03:00",159.616
"2026-04-26T18:22:53.559464+03:00",159.679
"2026-04-26T18:22:53.640301+03:00",152.012
"2026-04-26T18:22:53.742057+03:00",148.539
"2026-04-26T18:22:53.744124+03:00",150.038
"2026-04-26T18:22:53.757711+03:00",157.978
"2026-04-26T18:22:53.757762+03:00",158.029
"2026-04-26T18:22:53.803401+03:00",149.534
"2026-04-26T18:22:53.826201+03:00",148.446
"2026-04-26T18:22:53.904401+03:00",144.944
"2026-04-26T18:22:53.919854+03:00",153.677
"2026-04-26T18:22:53.954073+03:00",154.124
"2026-04-26T18:22:53.971926+03:00",155.614
"2026-04-26T18:22:53.981124+03:00",156.288
"2026-04-26T18:22:54.056219+03:00",155.026
"2026-04-26T18:22:54.097063+03:00",161.989
"2026-04-26T18:22:54.09995+03:00",158.437
"2026-04-26T18:22:54.10178+03:00",164.616
"2026-04-26T18:22:54.103237+03:00",166.107
"2026-04-26T18:22:54.16039+03:00",160.797
"2026-04-26T18:22:54.218676+03:00",158.821
"2026-04-26T18:22:54.221826+03:00",161.971
"2026-04-26T18:22:54.305195+03:00",163.388
